customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST03864,8,68.93,510.06,2,0,0,No,Yes,One year,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST03865,3,64.94,181.04,4,1,1,No,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,1
CUST03866,13,38.31,475.01,2,3,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST03867,15,33.52,481.02,2,4,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST03868,33,39.87,1192.88,3,3,1,Yes,No,Two year,Electronic check,No,Yes,Yes,Yes,0
CUST03869,32,46.92,1369.36,3,4,0,No,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST03870,2,74.17,134.4,1,2,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,1
CUST03871,15,45.11,629.61,2,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST03872,6,108.66,598.5,3,3,0,Yes,Yes,One year,Electronic check,DSL,Yes,No,No,1
CUST03873,5,90.68,445.89,2,3,0,No,No,Two year,Electronic check,DSL,No,Yes,Yes,1
CUST03874,52,85.21,4229.11,3,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST03875,1,62.01,61.07,2,4,0,Yes,No,One year,Credit card,DSL,No,No,Yes,0
CUST03876,16,102.86,1573.96,4,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST03877,5,59.55,296.45,1,1,0,Yes,No,Month-to-month,Electronic check,No,Yes,No,Yes,1
CUST03878,63,64.22,3824.8,1,1,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST03879,24,69.25,1652.91,2,3,0,No,No,Two year,Electronic check,No,No,Yes,No,1
CUST03880,7,82.55,504.88,2,1,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,No,1
CUST03881,20,80.92,1388.38,2,0,1,Yes,No,Month-to-month,Mailed check,No,No,No,Yes,0
CUST03882,39,53.12,1940.89,1,4,0,No,Yes,Two year,Electronic check,DSL,No,No,Yes,1
CUST03883,72,51.68,3711.75,3,1,0,No,Yes,Month-to-month,Credit card,DSL,No,Yes,No,0
CUST03884,7,81.0,517.47,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,0
CUST03885,65,82.88,4750.47,2,1,0,No,No,Two year,Credit card,Fiber optic,Yes,No,No,0
CUST03886,72,55.17,3687.16,3,0,0,No,No,Month-to-month,Electronic check,No,No,Yes,No,0
CUST03887,72,25.32,1727.0,3,7,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST03888,30,59.82,1610.25,2,0,0,No,Yes,Two year,Mailed check,Fiber optic,Yes,No,Yes,0
CUST03889,29,80.59,2237.12,2,4,1,Yes,No,Month-to-month,Bank transfer,No,No,Yes,No,1
CUST03890,15,110.14,1645.93,2,1,0,No,Yes,Month-to-month,Credit card,DSL,No,No,No,1
CUST03891,41,35.05,1414.84,3,2,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST03892,22,54.34,1068.45,3,3,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,No,0
CUST03893,33,55.26,1639.41,2,3,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST03894,16,98.9,1433.23,1,4,1,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,Yes,1
CUST03895,39,64.13,2273.93,1,0,0,No,No,Month-to-month,Bank transfer,No,Yes,No,Yes,0
CUST03896,52,42.32,1903.66,2,2,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST03897,4,78.97,304.6,2,3,1,No,No,One year,Bank transfer,DSL,Yes,No,No,0
CUST03898,53,54.88,2631.74,3,0,0,Yes,Yes,Month-to-month,Mailed check,No,No,Yes,No,0
CUST03899,23,34.39,776.71,2,4,0,No,Yes,One year,Mailed check,No,No,No,No,0
CUST03900,55,42.68,2321.68,3,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST03901,16,108.35,1479.91,4,4,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST03902,14,74.61,1042.74,3,0,1,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,1
CUST03903,72,67.69,4661.69,1,0,0,No,No,Month-to-month,Bank transfer,No,No,Yes,Yes,0
CUST03904,8,58.75,436.19,2,1,0,No,No,Month-to-month,Credit card,No,Yes,Yes,Yes,0
CUST03905,55,72.3,3612.37,2,3,0,No,No,One year,Mailed check,DSL,No,No,No,1
CUST03906,19,72.01,1269.38,3,1,1,Yes,No,One year,Credit card,No,No,No,Yes,0
CUST03907,21,72.3,1364.49,2,0,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST03908,11,67.87,704.32,2,2,0,Yes,No,One year,Electronic check,No,Yes,Yes,Yes,0
CUST03909,25,86.72,1873.04,2,1,0,No,No,Two year,Mailed check,No,Yes,No,No,0
CUST03910,11,65.58,680.38,2,2,0,No,Yes,Month-to-month,Bank transfer,No,Yes,No,No,0
CUST03911,1,40.55,36.14,3,2,0,Yes,Yes,Month-to-month,Mailed check,No,No,No,No,1
CUST03912,9,49.69,381.31,1,3,0,No,No,One year,Mailed check,DSL,Yes,No,Yes,0
CUST03913,1,20.0,18.66,2,2,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST03914,72,115.67,7801.62,1,3,0,Yes,No,One year,Electronic check,DSL,No,Yes,Yes,1
CUST03915,72,86.57,5696.91,2,1,0,Yes,No,Two year,Mailed check,No,No,No,Yes,0
CUST03916,15,44.25,571.38,3,1,0,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,Yes,1
CUST03917,39,57.95,2223.89,1,0,0,No,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST03918,12,49.08,554.63,2,1,0,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,1
CUST03919,33,103.56,2964.18,3,1,1,No,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,No,1
CUST03920,49,29.5,1339.46,3,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST03921,72,67.86,4517.46,1,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST03922,15,62.29,802.66,2,1,0,No,Yes,Month-to-month,Mailed check,No,No,No,No,0
CUST03923,45,85.67,3627.81,1,1,1,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST03924,9,62.4,545.45,1,4,0,No,No,One year,Mailed check,DSL,No,No,No,1
CUST03925,72,21.04,1457.85,2,0,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST03926,1,58.72,51.7,1,1,0,Yes,No,Month-to-month,Bank transfer,No,No,No,Yes,1
CUST03927,27,40.7,1076.2,4,4,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST03928,32,66.99,1932.27,1,0,1,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST03929,34,100.85,3401.39,3,1,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST03930,3,21.51,55.54,3,1,0,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,No,1
CUST03931,72,44.99,2989.63,4,0,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST03932,5,51.18,240.44,2,2,1,No,No,One year,Electronic check,No,No,Yes,Yes,0
CUST03933,29,55.46,1426.83,3,2,0,No,No,Month-to-month,Mailed check,No,No,No,Yes,0
CUST03934,7,83.5,564.46,4,2,0,No,No,One year,Credit card,Fiber optic,No,Yes,Yes,1
CUST03935,11,60.66,629.92,1,3,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST03936,23,75.4,1478.78,2,1,0,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST03937,16,49.36,743.37,1,2,0,No,No,One year,Credit card,Fiber optic,No,No,No,0
CUST03938,5,70.75,326.77,2,3,1,Yes,No,Month-to-month,Mailed check,No,No,No,No,0
CUST03939,5,84.44,371.28,2,1,1,No,No,Two year,Electronic check,Fiber optic,No,No,No,1
CUST03940,16,46.69,746.56,1,2,0,No,No,One year,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST03941,42,84.53,3495.49,3,2,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST03942,68,66.31,4030.56,1,1,0,No,No,Two year,Electronic check,No,No,No,No,1
CUST03943,2,91.14,169.73,3,1,0,No,No,Two year,Electronic check,No,Yes,No,Yes,0
CUST03944,14,59.96,753.38,1,2,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,0
CUST03945,3,74.53,216.06,3,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST03946,1,63.98,63.31,1,0,0,No,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST03947,32,62.59,1810.25,1,3,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,1
CUST03948,27,71.47,1873.42,3,0,0,No,No,Month-to-month,Mailed check,No,No,No,Yes,0
CUST03949,5,78.42,362.6,1,2,0,Yes,Yes,One year,Electronic check,DSL,No,Yes,No,1
CUST03950,7,33.76,214.93,2,1,0,No,No,One year,Credit card,No,No,No,Yes,1
CUST03951,1,100.84,99.91,4,2,1,No,Yes,One year,Mailed check,No,No,No,Yes,1
CUST03952,54,20.0,1000.69,1,0,0,No,Yes,One year,Mailed check,DSL,No,No,Yes,1
CUST03953,72,47.88,3171.96,3,3,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,1
CUST03954,4,62.64,238.25,1,1,0,No,No,Month-to-month,Electronic check,No,Yes,No,Yes,0
CUST03955,7,75.31,468.75,1,1,0,Yes,Yes,One year,Mailed check,DSL,Yes,No,No,1
CUST03956,60,104.4,5629.58,1,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST03957,72,20.0,1425.32,4,1,0,Yes,No,One year,Mailed check,DSL,No,No,Yes,0
CUST03958,16,52.31,796.6,1,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST03959,1,20.0,19.48,3,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST03960,1,65.79,58.6,4,0,1,No,No,One year,Electronic check,DSL,Yes,No,Yes,1
CUST03961,25,71.79,1671.93,2,1,1,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST03962,14,104.77,1460.49,2,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST03963,1,68.02,61.07,3,0,0,No,No,Month-to-month,Electronic check,No,No,Yes,No,0
CUST03964,26,91.1,2070.33,2,1,0,No,No,Month-to-month,Credit card,No,No,No,Yes,1
CUST03965,1,79.6,73.76,1,1,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,0
CUST03966,46,54.12,2260.92,2,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST03967,10,29.78,260.26,3,2,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,Yes,1
CUST03968,1,71.88,70.68,3,0,0,No,No,Two year,Bank transfer,DSL,No,No,No,0
CUST03969,26,27.7,719.2,1,1,1,Yes,No,Month-to-month,Bank transfer,No,Yes,No,Yes,0
CUST03970,15,97.38,1366.17,1,4,0,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST03971,72,60.95,4240.08,4,1,0,No,No,One year,Credit card,No,No,Yes,Yes,0
CUST03972,23,94.88,2136.1,1,3,0,No,Yes,Two year,Electronic check,DSL,No,Yes,Yes,1
CUST03973,9,52.99,455.52,3,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST03974,37,71.72,2273.17,1,1,0,No,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST03975,9,70.23,552.2,3,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST03976,70,63.87,3847.87,4,2,0,Yes,No,Month-to-month,Bank transfer,No,No,No,No,0
CUST03977,14,54.18,645.87,1,2,0,Yes,No,One year,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST03978,23,74.81,1541.51,1,0,0,No,Yes,Two year,Bank transfer,DSL,No,Yes,No,1
CUST03979,1,41.85,38.04,2,1,0,Yes,No,One year,Electronic check,DSL,Yes,No,No,1
CUST03980,16,34.76,492.84,1,0,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST03981,53,96.07,4377.3,2,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,0
CUST03982,49,83.18,3788.39,3,2,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST03983,7,66.65,415.7,1,1,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST03984,7,106.63,723.57,2,1,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST03985,50,58.31,2481.7,3,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST03986,72,98.07,6894.25,2,1,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,1
CUST03987,3,69.39,206.76,2,1,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST03988,17,39.38,640.95,3,3,1,Yes,No,One year,Bank transfer,Fiber optic,Yes,No,No,0
CUST03989,12,111.2,1281.09,3,0,0,No,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST03990,61,89.77,5421.4,2,2,0,No,No,One year,Mailed check,Fiber optic,Yes,Yes,No,0
CUST03991,2,61.97,109.24,1,2,0,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,1
CUST03992,7,83.18,581.79,1,3,0,No,No,One year,Electronic check,No,Yes,No,Yes,0
CUST03993,41,54.91,2174.82,3,3,1,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST03994,1,85.73,82.21,3,0,0,No,No,Month-to-month,Credit card,No,No,No,No,1
CUST03995,20,20.0,361.67,3,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST03996,17,39.5,625.75,1,2,0,Yes,No,One year,Credit card,DSL,Yes,No,Yes,0
CUST03997,12,89.48,1018.02,2,0,0,No,No,One year,Electronic check,No,Yes,Yes,Yes,0
CUST03998,15,58.76,831.21,3,3,0,No,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST03999,22,70.19,1475.85,2,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST04000,5,31.33,135.09,1,2,0,No,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST04001,25,111.2,2511.31,2,2,0,No,No,One year,Credit card,No,Yes,Yes,Yes,0
CUST04002,49,94.76,4249.03,3,3,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04003,42,59.98,2239.77,1,2,1,Yes,No,Month-to-month,Credit card,DSL,Yes,No,Yes,1
CUST04004,5,54.88,240.35,2,2,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04005,4,90.74,316.08,2,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST04006,9,114.56,933.05,2,1,1,No,No,Month-to-month,Bank transfer,No,No,No,Yes,0
CUST04007,13,88.84,1067.16,3,3,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST04008,15,119.3,1537.98,2,2,0,No,No,One year,Electronic check,DSL,Yes,No,Yes,1
CUST04009,34,41.94,1414.51,1,1,1,Yes,Yes,One year,Credit card,Fiber optic,No,No,Yes,1
CUST04010,1,44.52,42.95,1,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,1
CUST04011,1,35.28,33.86,2,2,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04012,14,76.04,932.48,1,1,0,Yes,No,Month-to-month,Electronic check,No,No,Yes,No,0
CUST04013,35,69.39,2284.32,2,2,1,No,No,One year,Mailed check,DSL,No,Yes,Yes,1
CUST04014,6,61.2,341.3,3,1,0,Yes,No,One year,Electronic check,No,No,Yes,No,1
CUST04015,30,85.23,2550.18,1,3,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST04016,9,95.81,829.65,2,1,0,Yes,No,Month-to-month,Bank transfer,No,Yes,No,No,1
CUST04017,65,26.86,1634.8,2,5,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,No,1
CUST04018,67,50.08,3280.27,1,1,1,Yes,No,Two year,Mailed check,No,No,No,No,0
CUST04019,10,85.5,746.64,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04020,7,53.31,318.05,4,2,0,Yes,No,Month-to-month,Credit card,DSL,No,Yes,No,1
CUST04021,15,45.04,644.21,2,1,1,No,No,One year,Electronic check,No,No,Yes,No,1
CUST04022,8,90.46,625.8,2,3,1,Yes,Yes,Two year,Electronic check,DSL,No,Yes,No,0
CUST04023,33,32.76,937.64,1,1,0,No,Yes,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST04024,52,57.46,2873.49,1,1,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST04025,33,73.22,2151.87,1,1,0,Yes,Yes,Two year,Credit card,DSL,No,No,No,1
CUST04026,52,50.65,2487.08,3,4,0,Yes,No,One year,Credit card,No,Yes,Yes,Yes,0
CUST04027,15,84.58,1252.98,2,4,0,No,No,One year,Credit card,Fiber optic,Yes,No,No,0
CUST04028,5,50.78,227.87,1,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST04029,40,100.22,3538.05,3,1,1,No,Yes,Month-to-month,Electronic check,No,Yes,No,No,0
CUST04030,13,61.86,696.41,1,2,0,No,No,One year,Bank transfer,DSL,No,Yes,Yes,1
CUST04031,33,81.78,2346.74,1,2,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,1
CUST04032,9,83.65,646.95,2,2,0,Yes,No,One year,Electronic check,Fiber optic,Yes,No,No,1
CUST04033,2,49.31,85.12,2,1,0,No,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST04034,72,20.0,1317.31,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST04035,5,74.02,332.4,2,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST04036,72,66.81,4598.59,2,1,0,No,Yes,One year,Mailed check,DSL,Yes,Yes,Yes,0
CUST04037,72,78.9,5570.23,3,2,0,Yes,Yes,One year,Mailed check,Fiber optic,No,No,No,0
CUST04038,47,59.34,2698.94,3,0,0,No,No,One year,Credit card,Fiber optic,No,Yes,No,0
CUST04039,32,54.24,1613.48,3,2,0,Yes,No,Two year,Bank transfer,DSL,Yes,Yes,No,0
CUST04040,25,115.21,2492.47,3,2,0,Yes,Yes,Month-to-month,Credit card,DSL,Yes,Yes,No,0
CUST04041,60,28.19,1617.77,2,2,0,No,No,Month-to-month,Mailed check,Fiber optic,No,Yes,No,0
CUST04042,10,83.35,753.84,2,3,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST04043,18,50.63,786.35,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST04044,28,56.61,1547.62,3,0,0,Yes,No,One year,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST04045,15,57.07,771.07,2,4,0,Yes,Yes,Two year,Credit card,DSL,No,Yes,Yes,0
CUST04046,16,44.91,634.3,1,2,1,Yes,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST04047,12,79.28,933.02,3,1,0,No,No,Two year,Credit card,DSL,No,No,Yes,0
CUST04048,24,99.77,2359.33,3,1,1,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST04049,57,76.75,3940.97,3,0,1,No,No,One year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04050,6,67.58,366.24,1,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST04051,72,40.34,2721.34,1,0,0,Yes,No,One year,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST04052,35,77.92,2618.16,1,1,0,Yes,No,One year,Electronic check,Fiber optic,No,No,Yes,0
CUST04053,51,118.91,5212.19,2,1,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST04054,24,55.48,1250.3,1,0,0,Yes,No,One year,Bank transfer,No,No,Yes,Yes,1
CUST04055,45,55.6,2484.29,2,1,0,Yes,Yes,Two year,Mailed check,No,Yes,No,No,0
CUST04056,1,50.97,45.33,1,1,1,Yes,No,One year,Electronic check,DSL,No,No,Yes,1
CUST04057,51,52.76,2653.96,1,1,0,Yes,Yes,Two year,Credit card,Fiber optic,No,Yes,Yes,0
CUST04058,1,20.0,19.85,3,1,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,No,0
CUST04059,66,75.13,4414.99,3,2,1,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST04060,72,43.86,3041.49,1,2,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST04061,10,24.74,219.15,2,3,0,No,Yes,Two year,Credit card,Fiber optic,No,No,Yes,0
CUST04062,7,83.83,563.71,1,5,0,No,No,Month-to-month,Mailed check,Fiber optic,No,No,No,1
CUST04063,43,37.95,1582.26,1,0,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,No,0
CUST04064,8,56.53,401.17,3,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,No,0
CUST04065,60,101.66,5839.64,3,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST04066,3,29.77,86.79,3,4,0,No,Yes,Two year,Electronic check,No,No,Yes,No,0
CUST04067,4,26.69,96.49,2,0,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST04068,72,71.73,4519.79,3,2,0,Yes,Yes,Two year,Bank transfer,Fiber optic,No,Yes,No,0
CUST04069,33,93.74,2672.08,1,3,1,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04070,56,25.64,1344.39,1,3,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST04071,11,75.19,824.37,1,4,0,Yes,Yes,Month-to-month,Bank transfer,DSL,Yes,No,No,1
CUST04072,33,79.52,2554.47,3,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST04073,27,20.0,494.3,1,1,0,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST04074,27,84.96,2134.48,1,2,0,No,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST04075,34,86.92,2635.9,2,0,0,Yes,No,Month-to-month,Credit card,No,No,No,Yes,0
CUST04076,25,57.21,1250.7,1,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST04077,16,96.31,1421.25,1,0,0,Yes,No,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST04078,9,93.41,773.04,1,2,0,Yes,No,Month-to-month,Bank transfer,No,Yes,Yes,Yes,1
CUST04079,43,67.58,2697.55,1,3,0,No,Yes,One year,Bank transfer,DSL,No,No,Yes,0
CUST04080,7,53.71,373.31,3,2,1,No,No,Month-to-month,Credit card,No,No,No,No,1
CUST04081,35,40.68,1339.2,2,2,0,Yes,Yes,One year,Bank transfer,No,No,No,Yes,0
CUST04082,7,64.06,421.9,1,1,1,No,No,Two year,Bank transfer,DSL,No,No,Yes,0
CUST04083,29,79.24,1997.4,1,1,1,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST04084,41,56.9,2331.67,3,4,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,1
CUST04085,7,20.0,135.23,2,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04086,1,96.72,94.94,3,1,1,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,1
CUST04087,4,69.76,254.52,2,2,0,Yes,No,One year,Mailed check,DSL,Yes,No,No,1
CUST04088,27,55.51,1386.84,1,3,0,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST04089,56,86.43,4493.11,4,2,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST04090,1,103.12,90.65,2,2,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST04091,39,20.0,743.67,1,2,0,Yes,Yes,Two year,Credit card,Fiber optic,Yes,No,No,0
CUST04092,12,75.86,897.07,2,3,0,No,Yes,One year,Electronic check,No,Yes,No,Yes,1
CUST04093,19,29.33,487.36,2,1,0,No,Yes,Two year,Mailed check,No,No,No,No,0
CUST04094,72,77.48,4814.01,1,1,0,No,No,Two year,Electronic check,DSL,No,Yes,Yes,0
CUST04095,12,68.2,786.26,4,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,1
CUST04096,18,80.89,1297.29,3,4,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04097,1,52.52,49.56,1,2,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST04098,2,20.0,38.17,2,0,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04099,8,53.74,386.19,3,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,1
CUST04100,1,75.17,73.09,1,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04101,29,90.38,2444.1,2,0,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST04102,16,35.7,559.98,3,0,0,No,Yes,Month-to-month,Credit card,DSL,Yes,No,No,1
CUST04103,23,90.68,2011.59,3,1,0,Yes,No,Two year,Credit card,No,Yes,No,Yes,0
CUST04104,5,48.8,239.19,3,3,0,No,Yes,Two year,Mailed check,Fiber optic,No,Yes,No,0
CUST04105,10,74.06,631.75,3,1,0,No,Yes,Month-to-month,Credit card,DSL,No,Yes,Yes,1
CUST04106,32,52.25,1482.27,4,2,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,No,0
CUST04107,72,69.55,4324.07,2,0,0,No,No,Month-to-month,Electronic check,No,No,Yes,Yes,0
CUST04108,1,87.3,79.99,3,4,0,No,Yes,Two year,Credit card,Fiber optic,No,No,No,1
CUST04109,66,34.32,2227.73,1,0,1,No,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST04110,25,48.0,1104.16,1,3,1,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04111,24,69.62,1633.21,1,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST04112,20,120.0,2157.78,3,0,0,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,0
CUST04113,2,43.42,78.24,1,3,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04114,2,116.0,228.37,3,2,0,No,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST04115,27,115.11,2840.29,2,3,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,1
